"","Gender","Height","Weight"
"4764","Male",65.3444634368326,174.25868297163
"4765","Male",68.919881174651,189.918571067353
"4766","Male",69.5985512716625,186.898568969186
"4767","Male",71.6483448651963,211.240333178922
"4768","Male",66.3290572591395,175.683587869239
"4769","Male",67.6353232711792,196.624788877726
"4770","Male",66.887823114077,181.567085710306
"4771","Male",67.4930115906159,171.606063299967
"4772","Male",68.4864120329415,172.546072028237
"4773","Male",74.677470902286,218.845025702795
"4774","Male",64.318061116299,157.783020746768
"4775","Male",68.6021004178577,191.958900203991
"4776","Male",72.4995835558049,212.970303259001
"4777","Male",72.553741616469,222.361125020361
"4778","Male",64.4160349317962,158.088177729036
"4779","Male",71.6875267418006,202.821543098354
"4780","Male",69.6899134730683,177.988816163596
"4781","Male",68.2076337049941,184.027977160472
"4782","Male",70.047065512364,179.723488430778
"4783","Male",70.6544387948162,184.383603208706
"4784","Male",67.272645282248,190.302849963033
"4785","Male",64.7943886700372,153.626119562073
"4786","Male",70.5188417210663,202.468599851873
"4787","Male",68.9027140136862,191.835824742788
"4788","Male",71.2295289574237,182.808731549851
"4789","Male",70.6889433329694,186.792362671577
"4790","Male",67.952921585074,171.21714133587
"4791","Male",73.9214285338255,211.163054452425
"4792","Male",66.1835752777016,180.11206040253
"4793","Male",65.3159988232662,189.420728160687
"4794","Male",70.1423146566048,175.180490189231
"4795","Male",58.4069049317498,121.338322555937
"4796","Male",72.4507213695112,201.919563133632
"4797","Male",67.4952603409439,165.250263812122
"4798","Male",67.0018041360757,165.603321431167
"4799","Male",68.1047853043503,186.908019925609
"4800","Male",68.254144878136,178.929604083831
"4801","Male",68.6058472945698,169.548131726275
"4802","Male",72.1191035791778,205.491229435449
"4803","Male",67.236978375492,175.908649800196
"4804","Male",72.6933787427792,203.453595842764
"4805","Male",63.1756549936294,139.132976418735
"4806","Male",66.5707725621267,189.843709342592
"4807","Male",72.9006512255815,222.509054888283
"4808","Male",74.5294545564111,225.540078907474
"4809","Male",69.4285574073058,169.574620818447
"4810","Male",72.7837660754439,201.668039598642
"4811","Male",70.2948149158061,191.98661270755
"4812","Male",72.2122970853614,188.935909316701
"4813","Male",70.3877465290357,181.002358907756
"4814","Male",71.5737775152923,215.297447449297
"4815","Male",67.5644570022929,168.540416464356
"4816","Male",67.5124846483694,186.291276195306
"4817","Male",72.875444304985,190.34192075012
"4818","Male",67.6527859307046,165.103769834012
"4819","Male",61.7672589768196,146.396972718713
"4820","Male",69.1622308250648,179.817768188541
"4821","Male",65.6595048250479,151.627434333072
"4822","Male",65.854525211549,160.111998791411
"4823","Male",69.7688621939797,186.332843345925
"4824","Male",67.0121854088821,166.631665835137
"4825","Male",67.6684485047045,193.304068842539
"4826","Male",74.975230833088,214.495489269683
"4827","Male",73.5042593769053,188.875893529098
"4828","Male",65.6736434092637,170.062794097362
"4829","Male",67.1658594001592,182.680352432697
"4830","Male",70.378607812303,193.945086866535
"4831","Male",70.7982707392368,198.388000808297
"4832","Male",71.2217634694065,204.359917546015
"4833","Male",66.7528662909405,163.690688814
"4834","Male",69.359457953741,185.284807206561
"4835","Male",63.009573422471,135.630877138289
"4836","Male",67.0769690473284,182.555284762756
"4837","Male",71.1711534560498,213.457232614393
"4838","Male",66.6615647492038,172.014538315318
"4839","Male",68.5029434854037,195.04531929653
"4840","Male",70.0995449281213,181.956001488203
"4841","Male",69.5997949529986,208.948774636174
"4842","Male",70.6950010426886,192.025785860003
"4843","Male",71.2085658090395,204.242177018492
"4844","Male",74.6505402664529,213.320520443745
"4845","Male",72.1974895052807,199.49198859641
"4846","Male",66.37565643783,175.691355271653
"4847","Male",65.82763577673,192.881640534385
"4848","Male",67.6832185802234,192.150041915083
"4849","Male",71.2201778723495,210.456504601406
"4850","Male",73.1033640538637,214.372161472232
"4851","Male",68.1739637087841,179.070339397527
"4852","Male",67.8845153200526,182.226331233505
"4853","Male",66.7858035604488,186.304735627593
"4854","Male",65.9411193658542,181.069175790509
"4855","Male",65.3886284831394,165.546212938478
"4856","Male",70.2944398467073,183.823945444194
"4857","Male",66.765467424153,168.074511931168
"4858","Male",67.4142774006172,183.839221408314
"4859","Male",69.0219010922145,198.622989558571
"4860","Male",66.7307545541728,174.156893015953
"4861","Male",65.091960817426,160.470735856154
"4862","Male",72.7258065631587,225.984684115917
"4863","Male",70.534667254932,203.763291531888
"4864","Male",68.4745852641165,183.375133902353
"4865","Male",67.9304599001737,178.965963782647
"4866","Male",71.542808179959,212.443510123348
"4867","Male",70.0350426795083,193.775477318303
"4868","Male",67.5435971769712,187.354159098741
"4869","Male",70.9309293899503,188.703885266529
"4870","Male",72.4951768182044,225.378590274705
"4871","Male",69.9698858378657,203.275694600745
"4872","Male",66.4286519252902,176.218204621022
"4873","Male",70.4179702961361,190.324439626527
"4874","Male",71.3870199005143,198.822647415191
"4875","Male",62.4302762486154,152.841340807724
"4876","Male",72.1753091181222,188.630657238075
"4877","Male",67.8300013361605,172.776568980666
"4878","Male",70.4363473835276,196.175553508369
"4879","Male",68.4167672422548,188.117700345724
"4880","Male",71.483440226678,209.914741516558
"4881","Male",72.1535110041023,196.538474025017
"4882","Male",68.9086520378441,185.055132548027
"4883","Male",66.0223055376785,167.378816529532
"4884","Male",74.2105213931492,204.759343692016
"4885","Male",64.5852633931835,157.556611541136
"4886","Male",71.8700110838311,219.197877948184
"4887","Male",63.9584961713448,138.576564110431
"4888","Male",65.5200757970214,166.422109232451
"4889","Male",71.9736933807892,205.856369992931
"4890","Male",67.3666401182682,167.937531281634
"4891","Male",66.4242479825577,169.405618895853
"4892","Male",71.5855240582124,193.978622618299
"4893","Male",72.7603246597996,219.521253776724
"4894","Male",68.809922560961,186.908816513133
"4895","Male",68.3790979519897,179.632490713938
"4896","Male",70.4748147089426,193.64745607593
"4897","Male",70.0406405251763,199.037679063698
"4898","Male",70.1783070523867,198.367612206909
"4899","Male",72.8314344195098,206.665313669606
"4900","Male",66.4162258416784,177.676880522868
"4901","Male",73.8017665730408,218.979725750831
"4902","Male",64.2764930680842,159.738668065138
"4903","Male",66.7244445669455,182.198405909344
"4904","Male",70.4149212539265,192.683061466135
"4905","Male",65.3991820948526,146.146730027501
"4906","Male",68.2152297970961,183.1433826074
"4907","Male",68.5148872512248,169.135073809257
"4908","Male",66.6697750359324,180.468741850148
"4909","Male",73.6833643424223,213.546686840463
"4910","Male",70.372074455918,192.078251235246
"4911","Male",67.8514590700922,181.718885083568
"4912","Male",70.5551256742648,205.989402021695
"4913","Male",66.8140260260694,186.324839805672
"4914","Male",74.217090997325,222.829850613626
"4915","Male",67.6728752379897,173.807418332666
"4916","Male",67.2840061842762,172.676874059096
"4917","Male",72.6144618351339,205.374252591854
"4918","Male",65.3733665582574,172.942984226681
"4919","Male",72.1693910043912,204.985511717953
"4920","Male",68.0837821109529,194.143049202359
"4921","Male",66.1416134798381,170.898027754784
"4922","Male",67.8890821850513,170.930201784064
"4923","Male",68.1301680653248,194.925271146555
"4924","Male",63.791446089604,147.144958260896
"4925","Male",67.0716599206962,164.806605914513
"4926","Male",69.3887324558585,194.230427615346
"4927","Male",69.576910461382,182.888713352003
"4928","Male",72.5596952881594,210.863639710134
"4929","Male",68.007994184228,171.222080694357
"4930","Male",68.5540972956237,172.215745405675
"4931","Male",67.6374661865604,194.827041178524
"4932","Male",66.0671152576339,167.485795452626
"4933","Male",68.3876488596868,179.651758621182
"4934","Male",69.6134038324844,188.868777815123
"4935","Male",69.7896325283724,192.438324720181
"4936","Male",70.7507801350366,212.64766663837
"4937","Male",70.5104101560048,174.884884359253
"4938","Male",72.9832209363286,224.372519860368
"4939","Male",67.0138284235961,176.465211274895
"4940","Male",70.358557603781,183.383772184424
"4941","Male",65.673076953518,181.595631192572
"4942","Male",64.533737605798,153.583453266102
"4943","Male",63.8620410671123,155.081236703994
"4944","Male",70.8098265262868,203.978417730569
"4945","Male",67.8090146892489,179.934465358978
"4946","Male",67.6159544950297,185.579959015503
"4947","Male",67.9024370702648,173.397528071836
"4948","Male",72.67888503907,216.68631525849
"4949","Male",65.2556091498026,145.335260567609
"4950","Male",67.512204323907,177.422820109922
"4951","Male",68.7372207368562,169.641736925312
"4952","Male",70.3673141609706,202.571580239465
"4953","Male",72.0408340759254,199.173600442789
"4954","Male",66.9958641306279,166.567359396403
"4955","Male",71.5311788037522,199.973543676069
"4956","Male",69.6820883873604,187.57605160974
"4957","Male",66.1902380972063,170.414340979886
"4958","Male",66.8231541998584,173.610736598779
"4959","Male",65.8514183198708,169.606859808599
"4960","Male",74.0079626803179,219.895739057804
"4961","Male",66.3814354332932,172.735908265385
"4962","Male",69.8284492616355,195.979019588875
"4963","Male",70.1447629127649,194.831395532055
"4964","Male",71.7093075693084,205.648449202477
"4965","Male",67.5306062690097,167.613776859818
"4966","Male",66.0080674395092,167.011632074001
"4967","Male",67.445142662697,165.27424487249
"4968","Male",68.931795241309,182.364295307144
"4969","Male",66.5308350442977,189.361395082828
"4970","Male",71.1694471518134,195.330595550546
"4971","Male",68.9128309304113,180.823137965411
"4972","Male",65.4183342603759,160.770308692432
"4973","Male",70.4371769711896,200.20473429455
"4974","Male",71.2689307374579,189.307461274244
"4975","Male",68.3598105857093,174.198289239276
"4976","Male",73.3395900024196,217.061053258419
"4977","Male",72.3001903913442,213.229451657476
"4978","Male",74.043289756811,219.337908800423
"4979","Male",68.3028391832953,193.702694008131
"4980","Male",65.1423142899643,171.616709864373
"4981","Male",60.6141147615686,156.458354816187
"4982","Male",68.9744813993748,192.129879968925
"4983","Male",69.484562922529,188.855205531895
"4984","Male",65.0014131583689,161.029415825707
"4985","Male",70.2133754264451,197.500019161713
"4986","Male",64.9928915425001,138.92417255949
"4987","Male",71.6444188193627,190.063285629929
"4988","Male",72.6168163296781,224.85790171382
"4989","Male",71.0465619010339,191.274561952476
"4990","Male",72.7263417773615,218.766293664343
"4991","Male",69.1198305542332,176.665959237319
"4992","Male",68.9739418276205,182.312208712821
"4993","Male",71.5309776799117,203.820261045102
"4994","Male",65.3273367078766,171.762517973172
"4995","Male",73.0928708226033,193.944180606132
"4996","Male",68.8600624723444,177.131052159944
"4997","Male",68.973422833645,159.285228223534
"4998","Male",67.0137949681931,199.195400076662
"4999","Male",71.5577184876743,185.905909489285
"5000","Male",70.3518798786343,198.903011944154
"5001","Female",58.9107320370127,102.08832636784
"5002","Female",65.2300125077128,141.30582260142
"5003","Female",63.3690037584139,131.041402692995
"5004","Female",64.4799974256081,128.171511221632
"5005","Female",61.7930961472815,129.781407047572
"5006","Female",65.9680189539591,156.802082613991
"5007","Female",62.8503786429821,114.969038250962
"5008","Female",65.6521564350254,165.083001212576
"5009","Female",61.8902337378544,111.676199211845
"5010","Female",63.6778681520585,104.151559641935
"5011","Female",68.1011722359871,166.575660760601
"5012","Female",61.7988785298549,106.233686988457
"5013","Female",63.3714589617276,128.118169123676
"5014","Female",58.8958863500041,101.682613361014
"5015","Female",58.4382490995692,98.1926209281421
"5016","Female",60.809798678611,126.915463276282
"5017","Female",70.1286528332314,151.254270351714
"5018","Female",62.2574296463807,115.79739340816
"5019","Female",61.7350902197,107.866872355221
"5020","Female",63.0595566947049,145.589929145704
"5021","Female",62.2868383725748,139.522707668371
"5022","Female",61.8274775548724,122.766166670135
"5023","Female",66.3475372155375,157.380964816028
"5024","Female",65.3206320269197,145.037375621008
"5025","Female",66.1038727954936,148.645182574529
"5026","Female",64.5271820296461,132.680868243034
"5027","Female",56.5479749809036,84.8721236452797
"5028","Female",62.7392809291012,138.530421130127
"5029","Female",61.585198645852,137.425286781889
"5030","Female",62.0244248323023,124.603940620149
"5031","Female",65.3113341377437,140.266700393455
"5032","Female",61.2049560689218,108.290104228827
"5033","Female",67.025093515345,150.219175933031
"5034","Female",60.2111665623754,119.037534152405
"5035","Female",63.9399727739834,139.49595733599
"5036","Female",63.3578051598708,125.613238151682
"5037","Female",63.685068445343,132.282977854988
"5038","Female",60.2888703924791,130.440809040632
"5039","Female",63.4072897919724,128.848389435403
"5040","Female",60.6316001185165,109.719696252994
"5041","Female",67.3735965886919,146.023295039745
"5042","Female",66.8727415972973,158.855194208793
"5043","Female",60.0471472234037,114.603525896347
"5044","Female",64.1544722687217,133.138355593842
"5045","Female",63.4616648933184,128.950960852672
"5046","Female",67.2438679477325,154.061574837338
"5047","Female",66.2135945099311,139.001133618245
"5048","Female",64.6928213839027,138.680813564999
"5049","Female",66.1992832819946,180.69831709888
"5050","Female",65.853375824511,149.11852839278
"5051","Female",65.0495202214884,145.073538581697
"5052","Female",64.477615149807,144.638245692437
"5053","Female",62.5400773193173,139.478643930727
"5054","Female",61.59623161922,129.977149249753
"5055","Female",60.9503289147806,117.422588668035
"5056","Female",63.5532238018192,137.492070428581
"5057","Female",62.2483463509287,138.382413290926
"5058","Female",66.190590843343,141.271956088319
"5059","Female",62.5480579760466,123.712853940157
"5060","Female",66.6298343220198,145.594711615587
"5061","Female",59.6085601361981,109.813156032597
"5062","Female",64.493394759493,159.456065776193
"5063","Female",64.9365559015708,152.419352004462
"5064","Female",61.3792584854039,141.427450563345
"5065","Female",66.0707872085545,147.752330110449
